smiles,superclass
COc1ccc(C2CCc3ccc4oc(cc4c3O2)C(C)(C)OC)c(O)c1,Flavonoids
COc1ccc(C2CCc3ccc4OC(Cc4c3O2)C(C)(C)O)c(O)c1,Flavonoids
Oc1ccc2C(CC(Oc2c1)c1ccccc1)c1cc2C(CC(Oc2cc1O)c1ccccc1)c1c(O)ccc(C(=O)\C=C\c2ccccc2)c1O,Flavonoids
Oc1c(ccc2OC34CC(=O)C=CC3(O)C(CC(O4)c3ccccc3)c12)C(=O)\C=C\c1ccccc1,Flavonoids
COc1cc(ccc1O)C(=O)CCc1cc2CCC(Oc2c(C)c1O)c1ccc(O)cc1,Flavonoids
COc1cc(ccc1O)C(=O)CCc1c(O)c(C)c2OC(CCc2c1OC)c1ccc(O)cc1,Flavonoids
COc1c2CCC(Oc2c(C)c(O)c1-c1c(O)c(C)c2OC(CCc2c1OC)c1ccc(O)cc1)c1ccc(O)cc1,Flavonoids
COc1cc(cc(OC)c1O)C1Oc2c(C)c3OC(CCc3cc2CC1O)c1ccc(O)cc1,Flavonoids
COc1cc(cc(OC)c1O)C1Oc2c(C)c3OC(CCc3c(OC)c2CC1O)c1ccc(O)cc1,Flavonoids
COc1ccc(C2Oc3cc(OC)ccc3C(\C=C\c3ccc(O)cc3)C2Cc2ccc(O)cc2)c(OC)c1,Flavonoids
COc1ccc2c(OC3C(Cc4ccc(O)cc4)C2(Oc2cc(OC)ccc32)\C=C\c2ccc(O)cc2)c1,Flavonoids
CC1OC(OC2Cc3c(O)cc4OC(=O)CC(c5ccc(O)c(O)c5)c4c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,Flavonoids
COc1ccc(CCC(c2ccc(O)cc2)c2cc(CCC(c3ccc(O)cc3)c3cc4CCC(Oc4cc3O)c3ccc(O)cc3)c(O)cc2OC)c(OC)c1C,Flavonoids
COc1ccc(cc1O)C1CCc2cc(C(CCc3cc(C(CCc4ccc(O)cc4OC)c4ccc(O)cc4)c(O)cc3OC)c3ccc(O)cc3)c(O)cc2O1,Flavonoids
COc1cc2OC3(Oc4cc(O)cc(OC)c4C(C3O)c2c2OC(CCc12)c1ccccc1)c1ccccc1,Flavonoids
COC1=CC(=O)C=C2OC(CCC12O)c1ccccc1,Flavonoids
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1cc(CCC(c2ccc(O)cc2)c2cc3CCC(Oc3cc2O)c2ccccc2)c(O)cc1OC,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2-[#8]C([#6])([#6])[#6](-[#8])-[#6]-c2cc1-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#6]-c3ccc(-[#8])cc3-[#8]-2)c2-[#6]-[#6](-[#8])C([#6])([#6])[#8]-c2c1-[#8],Flavonoids
CC(=C)C(O)Cc1cc(C2CCc3ccc(O)cc3O2)c2CCC(C)(C)Oc2c1O,Flavonoids
CC(C)(O)C1Cc2cc(ccc2O1)C1CCc2ccc(O)cc2O1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#6]-c3ccc(-[#8])cc3-[#8]-2)c2-[#6]-[#6](-[#8]-c2c1-[#8])C([#6])([#6])[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(cc2-[#6]-[#6](-[#8]-c12)C([#6])([#6])[#8])-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1,Flavonoids
CC(C)(O)C1Cc2c(O1)c1OC(C)(C)C=Cc1cc2C1CCc2ccc(O)cc2O1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2-[#8]C([#6])([#6])[#6]=[#6]-c2cc1-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2-[#8]C([#6])([#6])[#6](-[#8])-[#6](-[#8])-c2cc1-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1,Flavonoids
CC(=C)C(O)Cc1c(O)c2OC(C)(C)C=Cc2cc1C1CCc2ccc(O)cc2O1,Flavonoids
[#6]-[#8]-[#6]1=[#6]-c2cc(-[#6]-3-[#6]-[#6]-c4ccc(-[#8])cc4-[#8]-3)c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#8]C1([#6])[#6],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c(-[#8])cc(-[#6]-2-[#6]-[#6]-c3cc(c(-[#8])cc3-[#8]-2)C([#6])([#6])[#6]=[#6])c1-[#6]\[#6]=[#6](/[#6])-[#6],Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1c(cc(-[#8])c2-[#8]C([#6])([#6])[#6]=[#6]-c12)-[#6]-1-[#6]-[#6]-c2cc(c(-[#8])cc2-[#8]-1)C([#6])([#6])[#6]=[#6],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#6]-c3cc(c(-[#8])cc3-[#8]-2)C([#6])([#6])[#6]=[#6])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c2-[#6]-[#6](-[#8])C([#6])([#6])[#8]-c2c(-[#8])cc1-[#6]-1-[#6]-[#6]-c2cc(c(-[#8])cc2-[#8]-1)C([#6])([#6])[#6]=[#6],Flavonoids
CC(C)CC1C(C(C)C)C(Oc2cc(O)c(C=O)c(O)c12)c1c(O)c(C=O)c(O)c(C=O)c1O,Flavonoids
CC(C)C\C(O)=C1/C(O)=CC2=C(CC(C(C)C)C(O2)c2c(O)c(C=O)c(O)c(C=O)c2O)C1=O.CC(C)C\C(O)=C1/C(=O)C=C2OC(C(CC2=C1O)C(C)C)c1c(O)c(C=O)c(O)c(C=O)c1O.CC(C)CC(=O)c1c(O)cc2OC(C(Cc2c1O)C(C)C)c1c(O)c(C=O)c(O)c(C=O)c1O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2occc2cc1-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1,Flavonoids
COc1ccc(cc1)C1CCc2ccccc2O1,Flavonoids
COC(=O)C1COC2(Oc3cc(OC)c(OC)c(OC)c3CC12)c1cc(OC)c(O)c(OC)c1,Flavonoids
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1cc2CCC(Oc2c(C)c1O)c1ccc(O)cc1,Flavonoids
COc1cc(ccc1O)C1CCc2cc(C(CCc3ccc(O)cc3OC)c3ccc(O)cc3)c(O)c(C)c2O1,Flavonoids
COc1ccc(cc1O)C1CCc2cc(C(CCc3ccc(O)cc3OC)c3ccc(O)cc3)c(O)c(C)c2O1,Flavonoids
COc1ccc(C2CCc3cc4occc4cc3O2)c(O)c1,Flavonoids
[#6]-[#8]-c1ccc(-[#6]-[#6]-[#6](-c2ccc(-[#8])cc2-[#8])-c2cc(-[#6]-3-[#6]-[#6]-c4ccc(-[#8]-[#6])c(-[#6]\[#6]=[#6](\[#6])-[#6])c4-[#8]-3)c(-[#8])cc2-[#8])c(-[#8])c1-[#6]\[#6]=[#6](\[#6])-[#6],Flavonoids
CCCCCCCCCCCC(=O)c1c(O)cc(O)c(C2CC(Oc3cc(O)ccc23)c2ccc(O)cc2)c1O,Flavonoids
Oc1ccc(cc1)C1CC(c2ccc(O)cc2O1)c1c(O)cc(O)c(C(=O)CCCCCCCCc2ccccc2)c1O,Flavonoids
Oc1ccc(cc1)C1CC(c2ccc(O)cc2O)c2c(O)cc(O)c(C(=O)CCCCCCCCc3ccccc3)c2O1,Flavonoids
COc1cc(=O)cc2oc(ccc12)-c1ccccc1,Flavonoids
COc1ccc(cc1)-c1ccc2c(OC)cc(=O)cc2o1,Flavonoids
COc1c(C)c(O)c2CCC(Oc2c1C)c1cc2OCOc2cc1O,Flavonoids
Oc1cc(O)c2CCC(Oc2c1)c1cc(O)c(O)c(O)c1,Flavonoids
Oc1cc(cc(O)c1O)C(=O)Oc1cc(O)c2CCC(Oc2c1)c1cc(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c(O)c1,Flavonoids
COc1cc(c2CCC(Oc2c1O)c1cc(O)c(OC)c(OC)c1)-c1cc(OC)c(O)c2OC(CCc12)c1cc(OC)c(OC)c(OC)c1,Flavonoids
COc1cc(c2CCC(Oc2c1O)c1cc(O)c(OC)c(OC)c1)-c1cc(OC)c(O)c2OC(CCc12)c1cc(O)c(OC)c(OC)c1,Flavonoids
OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1-c1c(O)c(O)ccc1C1Oc2cc(O)cc(O)c2C(=O)C1O,Flavonoids
CC(C)CC1C(C(C)C)C(Oc2c(C=O)c(O)c(C=O)c(O)c12)c1c(O)c(C=O)c(O)c(C=O)c1O,Flavonoids
Oc1ccc(cc1O)C1CCc2c(O)cc(OC(=O)c3cc(O)c(O)c(O)c3)cc2O1,Flavonoids
COc1ccc(cc1O)C1CCc2cc(OC)c(O)cc2O1,Flavonoids
COc1cc(ccc1O)C1CCc2cc(O)c(OC)cc2O1,Flavonoids
COc1cc2CCC(Oc2cc1OC)c1ccc(O)c(O)c1,Flavonoids
COc1cc2OC(CCc2cc1O)c1ccc(O)c(O)c1,Flavonoids
COc1cc(ccc1O)C1CCc2cc(OC)c(OC)cc2O1,Flavonoids
COc1ccc(cc1O)C1CCc2ccc(O)c(OC)c2O1,Flavonoids
COc1cc(OC)cc(c1)C1CCc2c(O)cc(OC)cc2O1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-[#6](-[#6](-[#6])=[#6])-c1c(-[#8])cc2-[#8]-[#6](-[#6]-[#6]-c2c1-[#8])-c1c(-[#8])cccc1-[#8],Flavonoids
Cc1c(O)ccc2CCC(Oc12)c1cc2OCOc2cc1O,Flavonoids
COc1cc(ccc1O)C1CCc2c(OC)cc(O)c(C)c2O1,Flavonoids
COc1cc(O)cc(c1)C1CCc2c(OC)cc(O)c(C)c2O1,Flavonoids
[#6]-[#8]-c1cc(ccc1-[#8])-[#6]-1-[#6]-[#6]-c2c(-[#8]-[#6])cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c2-[#8]-1,Flavonoids
[#6]-[#8]-c1cc(-[#8]-[#6])cc(c1)-[#6]-1-[#6]-[#6]-c2c(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc2-[#8]-1,Flavonoids
[#6]-[#8]-c1cc(-[#8])cc(c1)-[#6]-1-[#6]-[#6]-c2c(-[#8]-[#6])cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c2-[#8]-1,Flavonoids
[#6]-[#8]-c1cc(-[#8])cc(c1)-[#6]-1-[#6]-[#6]-c2c(-[#8])cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c2-[#8]-1,Flavonoids
COc1cc(CCc2ccc(O)c(OC)c2)c2CCC(Oc2c1)c1ccc(O)c(OC)c1,Flavonoids
COc1c(C)c(O)c(C)c2OC(CCc12)(OC)c1ccccc1,Flavonoids
COc1c(C)c(O)c2CCC(Oc2c1C)c1ccc(O)cc1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#6]-c3ccc(-[#8])cc3-[#8]-2)c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c(-[#8])cc(-[#6]-2-[#6]-[#6]-c3ccc(-[#8])cc3-[#8]-2)c1-[#6]\[#6]=[#6](\[#6])-[#6],Flavonoids
COc1cc2CCC(Oc2cc1O)c1ccccc1O,Flavonoids
Oc1ccccc1C1CCc2cc3OCOc3cc2O1,Flavonoids
Oc1ccc2CCC(Oc2c1)c1ccc(O)c(O)c1,Flavonoids
COc1ccc(cc1OC)C1CCc2ccc(O)cc2O1,Flavonoids
COc1ccc2CCC(Oc2c1)c1ccc(O)c(OC)c1,Flavonoids
COc1ccc(cc1OC)C1CCc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1,Flavonoids
COc1cc(ccc1O)C1CCc2ccc(O)cc2O1,Flavonoids
COc1ccc(cc1O)C1CCc2ccc(O)cc2O1,Flavonoids
COc1ccc2CCC(Oc2c1)c1ccc(O)c(O)c1,Flavonoids
COc1ccc(cc1OC1OC(CO)C(O)C(O)C1O)C1CCc2ccc(O)cc2O1,Flavonoids
COc1ccc(cc1O)C1CCc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1,Flavonoids
Oc1ccc2CCC(Oc2c1)c1ccc2OCOc2c1,Flavonoids
OCC1OC(Oc2ccc3CCC(Oc3c2)c2ccc3OCOc3c2)C(O)C(O)C1O,Flavonoids
COc1ccc2CCC(Oc2c1)c1ccc2OCOc2c1,Flavonoids
COc1ccc2CCC(Oc2c1)c1ccc(OC)c(OC)c1,Flavonoids
Oc1ccc2CCC(Oc2c1)c1ccc(O)c(OC=C)c1,Flavonoids
COc1cc(OC)c2CCC(Oc2c1)c1ccc(O)cc1,Flavonoids
OCC1(O)COC(OCC2OC(Oc3cc(O)c4CCC(Oc4c3)c3ccc(O)cc3)C(O)C(O)C2O)C1O,Flavonoids
COc1ccc(cc1)C1CCc2c(OC)cc(O)cc2O1,Flavonoids
COc1ccc(cc1)C1CCc2c(O)cc(OC)cc2O1,Flavonoids
COc1ccc(cc1)C1CCc2c(OC3OC(CO)C(O)C(O)C3O)cc(OC)cc2O1,Flavonoids
OCC1OC(Oc2cc(O)cc3OC(CCc23)c2ccc(O)cc2)C(O)C(O)C1O,Flavonoids
COC(=O)c1c(O)cc(O)c(C2C(Oc3cc(O)cc(O)c3C2=O)c2ccc(O)cc2)c1O,Flavonoids
COc1ccc(cc1OC)C(=O)OC1C(O)C(O)C(CO)OC1c1c(O)c(C)c(O)c2C(=O)C(Cc3ccc(O)cc3)COc12,Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8]-[#6])c1-[#8],Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8]-[#6])c1-[#8]-[#6],Flavonoids
COc1c(O)c(O)c(cc1C(C)(C)C=C)C1(O)COc2cc(O)ccc2C1=O,Flavonoids
COc1c(O)c(O)c(cc1C(C)(C)C=C)C1(O)COc2cc(O)cc(O)c2C1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])cc2-[#8]-[#6]C([#8])([#6](=O)-c2c1-[#8])c1cc(c(-[#8])cc1-[#8])C([#6])([#6])[#6]=[#6],Flavonoids
COc1cc2OC(C)(C)C=Cc2cc1C1COc2cc(O)ccc2C1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-c1cc(ccc1-[#8])-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](/[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-c1cc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](/[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8])cc1-[#8],Flavonoids
CC1(C)Oc2ccc(c(O)c2C=C1)C1(O)COc2cc(O)cc(O)c2C1=O,Flavonoids
COc1cc(O)c2C(=O)C(O)(COc2c1)c1ccc2OC(C)(C)C=Cc2c1OC,Flavonoids
COc1c2C=CC(C)(CO)Oc2ccc1C1(O)COc2cc(O)cc(O)c2C1=O,Flavonoids
COc1c2C=CC(C)(C)Oc2ccc1C1(O)COc2cc(O)cc(O)c2C1=O,Flavonoids
COc1c2CCC(C)(C)Oc2ccc1C1(O)COc2c3CCC(C)(C)Oc3cc(O)c2C1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc2-[#6](=O)C([#8])([#6]-[#8]-c2c(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8])c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])ccc(c1-[#8])C1([#8])[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]1=O,Flavonoids
COc1c(CCC(C)(C)O)c(O)ccc1C1COc2cc(O)c(CCC(C)(C)O)c(O)c2C1=O,Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc2-[#8]-[#6]-[#6](-[#6](=O)-c2c(-[#8])c1-[#6]\[#6]=[#6](\[#6])-[#6])-c1ccc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c1-[#8],Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc1C1([#8])[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]1=O,Flavonoids
CC(C)(O)CCc1c(O)ccc(C2COc3cc(O)c(CCC(C)(C)O)c(O)c3C2=O)c1O,Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1c(-[#8])ccc(-[#6]-2-[#6]-[#8]-c3c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc(-[#8])c3-[#6]-2=O)c1-[#8],Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](/[#6])-[#6])c(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8])cc1-[#8],Flavonoids
[#6]-[#8]-c1cc(-[#8])c(cc1-[#6]\[#6]=[#6](\[#6])-[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc(-[#8])c(cc1-[#6]\[#6]=[#6](\[#6])-[#6])-[#6]-1-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8]-[#6])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc(-[#8])c(cc1-[#6]\[#6]=[#6](\[#6])-[#6])-[#6]-1-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c2-[#8]-[#6]-[#6](-[#6](=O)-c2c1-[#8])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]-[#8]-c1c(-[#8])cc(cc1-[#6]\[#6]=[#6](/[#6])-[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
COc1ccc(c(O)c1)C1(O)COc2cc(OC)ccc2C1=O,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2=O)c(O)c1O,Flavonoids
COc1ccc(c(O)c1)C1(O)COc2cc(O)ccc2C1=O,Flavonoids
COc1ccc(c(OC)c1)C1(O)COc2cc(O)ccc2C1=O,Flavonoids
COc1c(O)ccc(C2COc3cc(O)ccc3C2=O)c1OC,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2=O)c(O)c1OC,Flavonoids
[#6]-[#8]-c1cc(-[#8])c2-[#6](=O)-[#6](-[#6]-[#8]-c2c1)-c1cc(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc1-[#8]-[#6],Flavonoids
COc1cc(OC)c(cc1CC(O)C(C)=C)C1COc2cc(O)cc(O)c2C1=O,Flavonoids
[#6]-[#8]-c1cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])cc1-[#6]-1-[#6]-[#8]-c2cc(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc(-[#8])c(cc1-[#6]\[#6]=[#6](\[#6])-[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])cc3-[#6]-2=O)c(-[#8]-[#6])cc1-[#8],Flavonoids
[#6]-[#8]-c1cc(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2-[#6](=O)-[#6](-[#6]-[#8]-c2cc1-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-c1ccc(-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c2-[#6](=O)-[#6](-[#6]-[#8]-c2cc1-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])cc2-[#8]-[#6]-[#6](-[#6](=O)-c2c1-[#8])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8]-[#6])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8])c1,Flavonoids
C\C(CO)=C/Cc1c(O)cc2OCC(C(=O)c2c1O)c1ccc(O)cc1O,Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8])c1,Flavonoids
[#6]-[#8]-c1cc2-[#8]-[#6]-[#6](-[#6](=O)-c2c(-[#8])c1-[#6]\[#6]=[#6](\[#6])-[#6])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])cc(-[#8])c2-[#6](=O)-[#6](-[#6]-[#8]-c12)-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])ccc2-[#6](=O)-[#6](-[#6]-[#8]-c12)-c1ccc(-[#8])cc1-[#8],Flavonoids
CC(C)(O)CCc1c(O)ccc2C(=O)C(COc12)c1ccc(O)cc1O,Flavonoids
C\C(CO)=C/Cc1c(O)ccc2C(=O)C(COc12)c1ccc(O)cc1O,Flavonoids
CC(C)(O)CCc1c(O)cc(O)c2C(=O)C(COc12)c1ccc(O)cc1O,Flavonoids
C\C(CO)=C\Cc1c(O)cc(O)c2C(=O)C(COc12)c1ccc(O)cc1O,Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc(-[#8])c3-[#6]-2=O)c(-[#8])c1,Flavonoids
[#6]-[#8]-c1cc(-[#6]-2-[#6]-[#8]-c3c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc3-[#6]-2=O)c(-[#8]-[#6])cc1-[#8],Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])cc(-[#8])c3-[#6]-2=O)c(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1cc(cc(-[#8])c1-[#8])-[#6]-1-[#6]-[#8]-c2cc(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
CC1(C)OC1Cc1cc(cc(O)c1O)C1COc2cc(O)cc(O)c2C1=O,Flavonoids
[#6]-[#8]-c1c(-[#8])cc(cc1-[#6]\[#6]=[#6](/[#6])-[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1cc2-[#8]-[#6]-[#6](-[#6](=O)-c2c(-[#8])c1-[#6]\[#6]=[#6](/[#6])-[#6])-c1ccc(-[#8])c(-[#8])c1,Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2cc(-[#8])cc(-[#8])c2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#8]-c3c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c3-[#6]-2=O)c(-[#8])cc1-[#8],Flavonoids
Cc1ccc2c(c1)-c1cc(C3COc4cc(O)cc(O)c4C3=O)c(O)cc1OC2(C)C,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc2-[#6](=O)-[#6](-[#6]-[#8]-c2cc1-[#8])-c1ccc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8],Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc2-[#6]-1=O,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])ccc(-[#6]-2-[#6]-[#8]-c3c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])ccc3-[#6]-2=O)c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6]-2-[#6]-[#8]-c3cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])cc3-[#6]-2=O)c(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1cc2-[#6](=O)-[#6](-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](/[#6])-[#6])c1-[#8])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]-[#8]-c1cc(-[#8])ccc1-[#6]-1-[#6]-[#8]-c2c(-[#6]\[#6]=[#6](/[#6])-[#6])c(-[#8])c(-[#6]\[#6]=[#6](/[#6])-[#6])cc2-[#6]-1=O,Flavonoids
