smiles,pathway
CCCCCCCC(C\C=C\CCC(=O)NCCc1ccccc1)OC,Alkaloids
CNCCc1c(Br)cc(Br)c(OC)c1Br,Alkaloids
CNCCc1c(Br)ccc(OC)c1Br,Alkaloids
COc1cc(\C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,Alkaloids
CNCCc1c(Br)c(Br)c(Br)c(OC)c1OC,Alkaloids
CC(=O)NCCc1cc(Br)c(OCCC(C([O-])=O)[N+](C)(C)C)c(Br)c1,Alkaloids
COc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)cc(OC)c1O,Alkaloids
Oc1ccc(CCNC(=O)\C=C\c2ccccc2)cc1,Alkaloids
CC\C=C\CC1C(CC(=O)NCCc2ccc(O)cc2)CCC1=O,Alkaloids
O=C\C=C\C=C\C(=O)NCCc1ccccc1,Alkaloids
CN(C)CCCOc1c(Br)cc(CCN(C)C)cc1Br,Alkaloids
CNCCc1cc(Br)c(OCCCN(C)C)c(Br)c1,Alkaloids
COc1cc(CCNC(=O)\C=C\c2ccc(O)c(OC)c2)ccc1O,Alkaloids
COc1cc(CCNC(=O)\C=C/c2ccc(O)c(OC)c2)ccc1O,Alkaloids
COc1ccc(O)c(c1)C(=O)NCCc1ccc(O)c(OC)c1,Alkaloids
COc1ccc(CNCCc2ccc(O)cc2)cc1OC,Alkaloids
CC\C=C\C=C\C=C\CC(O)C(C)NC,Alkaloids
C[N+](C)(C)CC(N)=O,Alkaloids
CC(C)CC(N)C(=O)N\C(=C\c1cc(O)c(O)c(O)c1)C(=O)N\C(=C\c1cc(O)c(O)c(O)c1)C(=O)N\C=C\c1ccc(O)c(O)c1,Alkaloids
Oc1ccc(O)c(CCNC=O)c1,Alkaloids
NCCNN(=O)=O,Alkaloids
CC1OC(C[N+](C)(C)C)CC1O,Alkaloids
O=C1\C(C=C(Nc2ccccc2)c2ccccc12)=N\c1ccccc1,Alkaloids
NCC(O)c1ccccc1,Alkaloids
CC(C)C\C1=C/C(/C)=C/C=C/C=C/C(C)(O)C(OC2OCC(OC3CC(C)(O)C(C(C)O3)N(C)C)C(O)C2N)\C=C/C=C/C(/C)=C/C=C/C(/C)=C/CC(C)NC1=O,Alkaloids
COc1ccc(c(O)c1OC)C12Oc3cc4OCOc4c(OC)c3C1(O)C(O)C(C2c1ccccc1)C(=O)N(C)C,Alkaloids
COc1ccc(cc1OC)C12Oc3cc4OCOc4c(OC)c3C1(O)C(O)C(C2c1ccccc1)C(=O)N(C)C,Alkaloids
O=C1CCC(NC2CCC(=O)O2)O1,Alkaloids
OCC(COCCCCCCCC(O)C1CCCCCC23CCCC(O2)C(CCCCC\C=C\C(=O)NCC(=O)O1)O3)NS(O)(=O)=O,Alkaloids
OCC(COCCCCCCCC(O)C(O)CCCCCC12CCCC(O1)C(CCCCC\C=C\C(=O)NCC(O)=O)O2)NS(O)(=O)=O,Alkaloids
CC(=O)OCC(COP(O)(=O)OCCN)OC(=O)\C=C\CCCCCC1OC2(CCCCCCCCCCCCCCOCC(N)COS(O)(=O)=O)CCC(O)C1O2,Alkaloids
NCCOP(O)(=O)OCC(O)COC(=O)\C=C\CCCCCC1OC2(CCCCCCCCCCCCCCOCC(N)COS(O)(=O)=O)CCC(O)C1O2,Alkaloids
NCC(OC(=O)c1ccccc1)c1ccccc1,Alkaloids
OC(CNC(=O)c1ccccc1)c1ccccc1,Alkaloids
COC(=S)NCc1ccc(OC2OC(C)C(OC(C)=O)C(O)C2O)cc1.CO\C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(O)C2O)cc1,Alkaloids
CCCC1C\C(CCC(C)C(=O)N(C)C(CC(C)C)C(=O)O1)=C\Cl,Alkaloids
NCCCNCCCCNC(=O)C(O)NC(=O)CCCCCCNC(N)=N,Alkaloids
CCCCOC(=O)NCCc1ccccc1,Alkaloids
CCOC(=O)NCCc1ccccc1,Alkaloids
CC(=O)OCC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,Alkaloids
CCC(C)C(NC(O)=S)C(=O)C(NC(=O)C(C)O)C(C)C,Alkaloids
CC(=O)CC(C)(C)N(Br)N(Br)P(O)(O)=O,Alkaloids
CNCCc1cc(OC)c(O)cc1\C=C\c1ccc(OC)c(O)c1,Alkaloids
CC1=CC(=O)C2C(CNc3ccc4C(=O)Sc5c6C(O)C(O)C=Cc6cc3c45)C1C(=O)c1ccccc21,Alkaloids
CC1C\C=C\C=C(/C)\C=C\C=C\C(C)C(O)CC(O)CC(O)\C=C/C=C/C=C/C(=O)N1,Alkaloids
COC1=CC2(OC(=O)c3c2c(O)ccc3NC2=CC(=O)C(N)=C(C(O)=O)C2=O)C(=O)C(C(O)=O)=C1N,Alkaloids
COC(=O)NCCSSCCNC(=O)OC,Alkaloids
NCCCNCCCCNC(=O)C(O)NC(=O)CC(O)CCCCNC(N)=N,Alkaloids
C\C=C(\C)CCCNC(C)CC\C=C(/C)C(=O)OC(C)CCCCNC(C)C,Alkaloids
Cc1cc(N)cc(C)c1C,Alkaloids
Nc1oc2ccccc2c1C(=O)Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,Alkaloids
CO\N=C\C=C\C(=O)N\C=C\CC1CC(=O)OC(C)\C=C\C(O)\C(C)=C/Cc2cccc(O)c2C(=O)O1,Alkaloids
CO\N=C\C=C/C(=O)N\C=C\CC1CC(=O)OC(CO)\C=C\C(O)\C(C)=C/Cc2cccc(O)c2C(=O)O1,Alkaloids
CO\N=C\C=C\C(=O)N\C=C\CC1CC(=O)OC(CO)\C=C\C(O)\C(C)=C/Cc2cccc(O)c2C(=O)O1,Alkaloids
CN1NC(=O)NC(C)=C1c1ccccc1,Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6]-[#7]-1-[#6]-[#6](-[#7](-[#8])-[#6]-1=[#7])-[#6](-[#6])=[#6],Alkaloids
[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](=O)-[#7]-1-c1cc(=O)oc(\[#6]=[#6](\[#6])-[#6])n1,Alkaloids
SCCCCN=C=S.S=C1NCCCCS1,Alkaloids
CC(C)C1NOC(=O)C(C(C)C)N1O,Alkaloids
CC(C)(C)C(=O)Nc1cccc(OCCN2CCOCCO2)c1,Alkaloids
CCC\C=C\C=C\CC1C\C=C\C(\C)=C\C=C\CC(O)CC(O)\C=C\C=C\C=C\C(=O)N1,Alkaloids
O=C1CCC(=O)OCCOC(=O)CCC(=O)NCCN1,Alkaloids
OCC1OC(C(O)C1O)n1cn[nH]c1=O,Alkaloids
CC(C)CC1N(C)C(=O)C(Cc2ccccc2)C(=O)N(C)C1=O,Alkaloids
CC(C)C1N(C)C(=O)C(Cc2ccccc2)C(=O)N(C)C1=O,Alkaloids
CCC(C)C1N(C)C(=O)C(Cc2ccccc2)C(=O)N(C)C1=O,Alkaloids
CNC1C(O)CC(OC2C\C=C(C)/C\C(C)=C\C=C/CCC(C)CNC(=O)\C=C\C=C\C2C)OC1C,Alkaloids
CC1OC(CC(C)(O)C1O)OC1C\C=C(C)/C\C(C)=C\C=C/CCC(C)CNC(=O)\C=C\C=C\C1C,Alkaloids
CCCCC1ON(N=C(C)OC1O)C(=O)CCC1=CCOC1=O,Alkaloids
CCCCCCC1CC(=O)NC(CO)C(=O)O1,Alkaloids
Nc1nsc(n1)C(=O)c1ccc(O)cc1,Alkaloids
COc1c(O)cccc1CC(N)CO,Alkaloids
CC1CC(O)CN\C(C1)=C1\CC2(C)C(=O)C(O)C3(C)C4CC(C)=CC(=O)C4CC(=O)C3C2(C)CC1=O,Alkaloids
NC(=O)C1CC(=O)NNC1C(=O)c1ccco1,Alkaloids
OC1CNC(=S)O1.OC1CN=C(S)O1,Alkaloids
CC(C)CC1(NC=NOC1=O)OC(C(C)C)C(O)=O,Alkaloids
CCC(C)C1NC(=O)ON1C(=O)C(C)CC,Alkaloids
CC1CNC(=O)\C=C\C=C\C(\C)=C\C(O)C(O)\C=C/C=C/C=C/C=C\C=C/1,Alkaloids
CC1CNC(=O)\C(C)=C\C=C\C=C\C=C/C=C\C(C)CNC(=O)\C(C)=C\C=C\C=C\C=C/C=C\1,Alkaloids
CC1CNC(=O)\C(C)=C\C=C\C=C\C=C/C=C\C(C)CNC(=O)\C(C)=C\C(\C)=C\C=C\C=C\C=C/C=C\1,Alkaloids
CC1CNC(=O)\C(C)=C\C=C\C(\C)=C\C=C\C=C/C=C\C(C)CNC(=O)\C(C)=C\C=C\C(\C)=C\C=C\C=C/C=C\1,Alkaloids
CC(C)C(NC(=O)NC(C(C)C)C(=O)NC1CCCCNC(=O)\C=C\C(NC1=O)C(C)C)C(O)=O,Alkaloids
CC(C)C1=C/C(=O)OCC(NC\1=O)C(C)O,Alkaloids
CC(C)C1NC(=O)\C(COC1=O)=C1/CCC2C1(C)C(CCC2(C)C)OC(C)=O,Alkaloids
Cc1c[nH]c(=O)[nH]ccc(=O)n(Br)c1=O,Alkaloids
COC(=O)c1c(c([O-])cc2oc3c(Cl)c(C)c(Cl)c(O)c3c(=O)c12)-n1ccc(CCNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)[N+](C)(C)C)n1,Alkaloids
CC(=O)OC1=NCC(COc2c(Br)cc(cc2Br)C2CNC(=O)O2)O1.CC(=O)OC1=NCC(O1)c1cc(Br)c(OCC2CNC(=O)O2)c(Br)c1,Alkaloids
CC(=O)OC1=NCC(COc2c(Br)cc(cc2Br)C2CN=C(OC(C)=O)O2)O1,Alkaloids
CN(C)CCc1c([nH]c2cc(Br)ccc12)C1C(NCCS1(=O)=O)C(C)(C)O,Alkaloids
CCCCCC1CC(CCCCC)=NN(O1)C(=O)CCO,Alkaloids
CC1CNC(=O)\C=C/C=C/C=C\C=C/CC(O)\C=C\C=C\C=C/C=C\C=C/1,Alkaloids
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(CC1O)C(O)=O,Terpenoids
CC(C)C(=O)C(O)CC(C)C=C,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](=O)/[#6]=[#6](\[#6])-[#6]=[#6],Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OC\C(C)=C/CCC(C)(O)C=C,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OCCC(C)CC\C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,Terpenoids
CC(C)(O)C(O)CCC(=C)CCO,Terpenoids
C\C(CO)=C/C\C=C(\C)C(O)CO,Terpenoids
C\C(CO)=C/CCC(=C)C(O)CO,Terpenoids
CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1)C(O)=O,Terpenoids
C\C(CC\C=C(/C)COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2=C)=C/COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O,Terpenoids
CC(CCCC(C)COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12)CCOC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12,Terpenoids
C\C(=C/CC(O)C(C)(C)O)C(O)CO,Terpenoids
C\C(=C/CCC(=C)C1COC2OC(CO)C(O)C(=O)C12O)C(O)=O,Terpenoids
CC1(C)CCC2(CCC3(CO)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O,Terpenoids
[#6]-[#6](-[#6])-[#6]-1=[#6](-[#8])-[#6](=O)C23[#6]-[#6](-[#6]-[#6]\[#6]=[#6](\[#6])-[#6])=[#6]-[#6]C2([#6](-[#6]=O)-[#6]2C3([#6])[#6]-[#6]-[#6]C2([#6])[#6])[#6]-1=O,Terpenoids
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(CC1O)C(O)=O,Terpenoids
[#6]\[#6]=[#6](/[#6])\[#6]=[#6]\[#6]=[#6](\[#6])-[#6],Terpenoids
CC1(C)CC2C3=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C2(CC1O)C(O)=O,Terpenoids
CC1(C)CCC2(C(O)C(O)C3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C/C)C1CC(=O)OCC1OC(OC2OC=C(C(CC(=O)OC\C(C)=C\CCC(C)(O)C=C)\C2=C/C)C(=O)OC)C(O)C(O)C1O,Terpenoids
COC(=O)C1=COC(OC2OC(COC(=O)CC3\C(=C\C)C(OC4OC(CO)C(O)C(O)C4O)OC=C3C(=O)OC)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OCCC(C)CC\C=C(/C)C(O)=O,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OCCC(C)CC\C=C(/C)C(=O)OC1OC(COC(=O)CC2\C(=C/C)C(OC3OC(CO)C(O)C(O)C3O)OC=C2C(=O)OC)C(O)C(O)C1O,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OC\C=C(/C)CC\C=C(/C)COC(=O)CC1\C(=C\C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C(=O)OC,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#8])-[#6](-[#8])C([#6])([#8])[#6]=[#6],Terpenoids
CC(C)(O)C(CC(O)C(C)(O)C=C)OC(CC(O)C(C)(O)C=C)C(C)(C)O,Terpenoids
[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]\[#6]=[#6](/[#6])-[#6],Terpenoids
Cc1cocc1CC(C)(O)C=C,Terpenoids
C\C(=C/CCC(C)(O)C=C)C(=O)OC1C2OC2(CO)C2C1C=COC2OC1OC(CO)C(O)C(O)C1O,Terpenoids
CC1(C)OC2CCCC1O2,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6](=O)-[#6]-[#6](-[#8])=O)-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])[#6]=[#6],Terpenoids
[#6]-[#6]-1-[#8]-[#6](-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]C([#6])([#6]-[#6]\[#6]=[#6](\[#6])-[#6])[#6]=[#6])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
[#6]-[#6]-1-[#8]-[#6](-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8]C([#6])([#6]-[#6]\[#6]=[#6](\[#6])-[#6])[#6]=[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-2-[#8]-[#6](=O)\[#6]=[#6]/c2ccc(-[#8])cc2)-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#8])-[#6]C([#8])([#6]-[#8])[#6]=[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-[#8]-[#6]=O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-[#8]-[#6](-[#6])=O,Terpenoids
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=O)-[#8]-[#6]\[#6]=[#6](\[#6])-[#6]-[#6]\[#6]=[#6](/[#6])-[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
CCC(=O)OC\C=C(\C)CCCC(C)=C,Terpenoids
CC(CO)CCC\C(C)=C/COC1OC(CO)C(O)C(O)C1O,Terpenoids
CC(C)(O)C(CCC(C)(O)C=C)OC1OC(CO)C(O)C(O)C1O,Terpenoids
CC1OC(OC2C(O)C(CO)OC(OC(C)(CCC(O)C(C)(C)O)C=C)C2O)C(O)C(O)C1O,Terpenoids
CC1OC(OC2C(O)C(OC(C)(CCC(O)C(C)(C)O)C=C)OC(CO)C2OC(=O)\C=C\c2ccc(O)cc2)C(O)C(O)C1O,Terpenoids
C\C(=C\CO)C1CCC(C)(C)O1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8])[#6]-[#6](-[#8])=O,Terpenoids
CC(CCO)CC\C=C(\C)C(O)=O,Terpenoids
CC(C)CC(=O)CC(C)(O)C=C,Terpenoids
CC(=O)\C=C\CC(C)(O)C=C,Terpenoids
CC(=C)C(O)CCC(C)(O)C=C,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](=O)-c1ccoc1,Terpenoids
[#6]-[#6]-1-[#6]-[#6](=O)-[#8]-[#6]-1-[#6]\[#6]=[#6](/[#6])-[#6],Terpenoids
CC(CO)C1CCC(C)(O1)C=C,Terpenoids
CC(C)CC(=O)c1occc1C,Terpenoids
C\C(=C/CO)C(O)C\C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,Terpenoids
COC(=O)C(\C)=C/C=C/C(C)(O)C(C)O,Terpenoids
CC(=O)OC\C=C(\C)C(=O)\C=C\C(C)(C)O,Terpenoids
C\C(=C\CO)C(=O)\C=C\C(C)(C)OO,Terpenoids
CC(=O)OC\C=C(\C)C(=O)\C=C\C(C)(C)OO,Terpenoids
C\C(C=C)=C\C(O)C1OC1(C)C,Terpenoids
C\C(CO)=C/CCC(=C)C=C,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](-[#8])-[#6]-[#6](=[#6])-[#6]=[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]1-[#6](-[#6])=[#6]-[#6]-[#6]2C3([#6])[#6]-4-[#6]-[#6]-4-[#6](=[#6])-[#6]3-[#6]-[#6]3=[#6](-[#6])-[#6](=O)-[#8]C123,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-1-[#8]-[#6](=O)-[#6](-[#6]-[#6]-[#8])-[#6]1-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](=O)-[#6]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1=O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](=O)-[#8]C1([#8]-[#6](=O)-[#6]=[#6]1-[#6])[#6](=O)\[#6]=[#6](/[#6])-[#6],Terpenoids
CC1=CC(=O)OC(C1)C(O)C(C)(C)O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]\[#6](-[#6])=[#6]/[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6](=O)-[#6]-[#6](-[#8])=O)-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
COC(C)(CC1OC(=O)C(C)=C1)C(O)COc1ccc2ccc(=O)oc2c1,Terpenoids
CC1(CC2CC(=C)C(=O)O2)OC1COc1ccc2ccc(=O)oc2c1O,Terpenoids
CC(C)CC(=O)OC\C(C)=C\CCC(C)(O)C=C,Terpenoids
C\C(CO)=C/CC\C(C)=C\C(O)=O,Terpenoids
C\C(CO)=C/CC\C(C)=C\C(=O)OC1OC(CO)C(O)C(O)C1O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-1-[#8]-[#6](=O)-[#6]-2-[#6](-[#6]-[#8]-[#6]1-2)-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
CC1CC(CC(C)(O)C2COc3ccc4ccc(=O)oc4c3O2)OC1=O,Terpenoids
C\C(CC\C=C(/C)C(=O)OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O)=C/CO,Terpenoids
CCC(COC(C)=O)C(O)C(O)C(O)C(C)C,Terpenoids
CC1=C2CC3C(=C)C4CC4C3(C)C3OOC(C)(C)C(\C=C\C(C)(O)C(O)CO)C23OC1=O,Terpenoids
C\C(=C\CCC(C)(O)C=C)C(=O)OC1OC(CO)C(O)C(O)C1O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-[#6]-1-[#6]-[#8]-[#6](=O)-[#6]-1,Terpenoids
C\C(CCC(O)C(C)(C)O)=C/COc1ccc2ccc(=O)oc2c1,Terpenoids
CC(=O)OC1C(O)C(O)C(CO)OC1OCCC(=C)CC(O)\C=C(\C)C=O,Terpenoids
CC(=O)OCC1OC(OCCC(=C)CC(O)\C=C(\C)C=O)C(OC(C)=O)C(O)C1O,Terpenoids
CC(C)(O)\C=C\CC1=CCOC1,Terpenoids
CC(CCO)CC\C=C(/C)C(=O)OCC1(O)COC(OC2C(OC3OC=C(C4CC(O)C(C)C34)C(O)=O)OC(CO)C(O)C2O)C1O,Terpenoids
C\C(CC\C=C(/C)C(=O)OCCC1C(C=C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C(O)=O)=C/C(=O)OCCC1C(C=C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C(O)=O,Terpenoids
CC(=C)C(O)CCc1ccoc1,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(CC12)OC(=O)C(\C)=C\CCC(C)(O)C=C,Terpenoids
COC(=O)C1=COC(OC2OC(COC(=O)C(\C)=C\CCC(C)(O)C=C)C(O)C(O)C2O)C2C(C)C(O)CC12,Terpenoids
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(CC12)OC(=O)C(\C)=C\CCC(C)(OC1OC(CO)C(O)C(O)C1O)C=C,Terpenoids
C\C=C(\C)C1CCC(C)(C)O1,Terpenoids
CC1(C)OC(=O)CCC1O,Terpenoids
CC1(C)OC(C)(CCC1O)C=C,Terpenoids
CC(=C)C(O)C\C=C(/C)C=C,Terpenoids
C\C(CCC(OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)=C/COc1ccc2ccc(=O)oc2c1,Terpenoids
C\C(CC\C=C(/C)COC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)=C/CO,Terpenoids
C\C(=C/CCC(C)(O)C=C)C(=O)OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,Terpenoids
CC(C)(OO)\C=C\CC(C)(O)C=C,Terpenoids
CC(C)CCCC(C)(O)CCOC(=O)c1ccccc1,Terpenoids
CC(CO)C1CCC(C)(O1)C1CO1,Terpenoids
CC(C)CCCC(C)CCOC(=O)c1ccccc1,Terpenoids
C\C(CO)=C/CC(O)C(\C)=C\COC1OC(CO)C(O)C(O)C1O,Terpenoids
CC(C)(O)\C=C\CC(C)(OC1OC(CO)C(O)C(O)C1O)C=C,Terpenoids
[#6]-[#8]-[#6](=O)-[#6]-c1ccc(=O)oc1-[#6]-[#6](=O)-[#8]-[#6]\[#6]=[#6](/[#6])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-[#8]P([#8])(=O)[#8]P([#8])([#8])=O,Terpenoids
CC(C)CCCC1=CC(=O)OC1,Terpenoids
C\C(=C/COC1OC(CO)C(O)C(O)C1O)C(O)CCC(C)(C)O,Terpenoids
C\C(CCCC(C)(C)O)=C/COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](-[#8])-[#6](\[#6])=[#6]\[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](-[#8])-[#6](\[#6])=[#6]\[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6]-1-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](-[#8]-[#6](-[#6])=O)-[#6](\[#6])=[#6]\[#6]-[#8]-[#6](-[#6])=O,Terpenoids
CC(CCOC1OC(CO)C(O)C(O)C1O)CC\C=C(\C)C(O)=O,Terpenoids
CC(O)CC\C=C(/C)COC1OC(CO)C(O)C(O)C1O,Terpenoids
[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6],Terpenoids
CC(=O)\C=C\CC(C)(OC1OC(CO)C(O)C(O)C1O)C=C,Terpenoids
CC(C)CCCC(C)COS(O)(=O)=O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](-[#8])-[#6](\[#6])=[#6]\[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6](-[#6])=O)-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6](-[#8])-[#6](\[#6])=[#6]\[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
COc1c(OCC(O)C(C)(O)CC2CC(C)C(=O)O2)ccc2ccc(=O)oc12,Terpenoids
COc1c(OCC2OC2(C)CC2CC(C)C(=O)O2)ccc2ccc(=O)oc12,Terpenoids
CC(CCO)CC\C=C(/C)C(=O)OCC1=CCC2C1C(OC1OC(CO)C(O)C(O)C1O)OC=C2C(O)=O,Terpenoids
C\C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)=C/CCC(C)(O)C=C,Terpenoids
COc1cc(\C=C\C(=O)OCC2OC(OC\C(C)=C\CCC(C)(OC3OC(COC(=O)\C=C\c4cc(OC)c(O)c(OC)c4)C(O)C(O)C3O)C=C)C(O)C(O)C2O)cc(OC)c1O,Terpenoids
COc1c(OCC2OC2(C)CC2CC(=C)C(=O)O2)ccc2ccc(=O)oc12,Terpenoids
COc1c(OCC2OC2(C)CC2CC(C)(O)C(=O)O2)ccc2ccc(=O)oc12,Terpenoids
COc1c(OCC(O)C(=C)CC2OC(=O)C(CO)=C2)ccc2ccc(=O)oc12,Terpenoids
CC1OC(OC\C(C)=C/CC\C(C)=C\COC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,Terpenoids
CC1OC(OC2C(O)C(C)OC(OC\C=C(/C)CC\C=C(\C)COC3OC(C)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,Terpenoids
CC1OC(OC\C=C(/C)CC\C=C(\C)COC2OC(C)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Terpenoids
