index,Pathway,Super_class,Class
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1Br,Carbohydrates,Nucleosides,Pyrimidine nucleosides
COC1=C2C(C)(C)CCC[C@]2(C)c2c(c(O)c3cc(C)oc3c2O)C1=O,Terpenoids,Diterpenoids,Abeoabietane diterpenoids
CCN1CC2(C)C(O)CCC34C1C(CC23)C12CCC(CC41)C(O)(CO)C2O,Alkaloids,Pseudoalkaloids (transamidation),Terpenoid alkaloids
CC(c1c(OC(=O)c2ccccc2)c2ccccc2oc1=O)c1c(OC(=O)c2ccccc2)c2ccccc2oc1=O,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
COc1cc2c(c(O)c1OC)C(=O)c1c(coc1C)C2=O,Polyketides,Naphthalenes,Naphthoquinones
CCO[C@]1(C)C[C@@H]2C(=O)C[C@@H](C)CCC[C@@H](C)C(=O)C[C@@H](C(C)C)C(=O)C[C@]2(C(=O)OC)[C@H]2/C=C(\C)CC[C@@H]3O[C@H](CC[C@@]3(C)O)[C@@](C)(O)C/C=C/21,Terpenoids,Diterpenoids,Cembrane diterpenoids
CC1=C2C(O)C(=O)C3(C)C(O)CC4OCC4(O)C3C(OC(=O)c3ccccc3)C(O)(CC1OC(=O)C(O)C(NC(=O)c1ccccc1)c1ccccc1)C2(C)C,Terpenoids,Diterpenoids,Tetracyclic diterpenoids
COC(=O)C1(C)CCCC2(C)C1CCC1(C)c3cocc3CCC12,Terpenoids,Diterpenoids,Spongiane diterpenoids
CC/C=C/CC(=O)OCC/C=C\CCCCCC,Fatty acids,Fatty esters,Wax monoesters
COC(=O)CC1(C)C(C(C)=O)CCC23CC(C)(CCC12)C1OC13,Terpenoids,Diterpenoids,Secokaurane diterpenoids
CC(C)Cc1ccc(C(C)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])cc1,Amino acids and Peptides,棺-lactams,Penicillins
Oc1cc(O)c(Oc2cc(O)c(Oc3cc(O)c(Oc4cc(O)c(Oc5cc(O)c(Oc6cc(O)c(O)c(O)c6)c(O)c5)c(O)c4)c(O)c3)c(O)c2)c(O)c1,Polyketides,Phloroglucinols,Oligomeric phloroglucinols (phlorotannins)
CCCCCCCC(=O)c1c(O)cc(O)cc1CC(=O)OC,Polyketides,Aromatic polyketides,Aromatic polyketides with side chains
CC(C)C(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides
C=CC1(C)CCC2C(=CCC3C(C)(COC4OC(CO)C(O)C(O)C4O)C(O)CCC23C)C1,Terpenoids,Diterpenoids,Pimarane and Isopimarane diterpenoids
C=C1C(=O)OC23C(C)C(OC(C)=O)CC2C2(C)CC2C1C3OC(C)=O,Terpenoids,Sesquiterpenoids,Ivaxillarane sesquiterpenoids
COC(=O)C1CC23C4N5CC(C)C4(O)CCC2(CO)C(CCC2CCC1C23O)C5,Alkaloids,Pseudoalkaloids (transamidation),Terpenoid alkaloids
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
COC(=O)C1(CC=C(C)C)CC(CC=C(C)C)C(C)(C)C(C(=O)C(C)C)C1=O,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
CC1(O)CC(=O)C(C2(C)CCC(=O)C2(C)C)=CC1=O,Terpenoids,Sesquiterpenoids,Cuparane sesquiterpenoids
C=C1C=CC(OC(C)=O)C2(C)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C3(CO3)C2C(OC(C)=O)C2(O)C(C)C(=O)OC2C1Cl,Terpenoids,Diterpenoids,Briarane diterpenoids
Oc1ccc(C=Cc2c3c(cc(O)c2C(c2ccc(O)cc2)C2c4cc(O)cc(O)c4C(c4ccc(O)cc4)C2c2cc(O)cc4c2C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O4)OC(c2ccc(O)cc2)C3c2cc(O)cc(O)c2)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCCCCC1OC(C(O)CCC(O)C2CCC(CCCCCCCC(O)CC3=CC(C)OC3=O)O2)CCC1O,Polyketides,Linear polyketides,Acetogenins
CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones
CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
O=C(O)c1cc(O)c(O)c(O)c1,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins
C=C1CC(OC(C)=O)C2C(C)(CCC(OC(C)=O)C(C)(C)O)CCCC23COC(O)C13,Terpenoids,Diterpenoids,Sacculatane diterpenoids
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
C=CCCCCCCCCCCCCCCCCCCCCCCCCCC,Fatty acids,Fatty acyls,Hydrocarbons
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC1=C(Br)C(=O)c2c(O)cccc2C1=O,Polyketides,Naphthalenes,Naphthoquinones
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCC)COC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COc1cc(OC)c(OC)cc1C=CC(=O)c1cccc(C(F)(F)F)c1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC(C)C1C(=O)C=C2C3CCC4CC5NCC(O5)C4(C)C3CCC21C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
CCC[C@@H](O)[C@@H](O)/C=C/[C@@H]1C[C@H](C)C(=O)O1,Polyketides,Linear polyketides,Open-chain polyketides
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C1CC2OCC=C3CNCCC45C(=O)CC3C2C4N1c1ccccc15,Alkaloids,Tryptophan alkaloids,Strychnos type
COc1oc(CCC(C)=CC(C)=Cc2ccc([N+](=O)[O-])cc2)c(C)c(=O)c1C,Polyketides,Cyclic polyketides,4-pyrone derivatives
CC(C1CC2(C)OC2(C)C(O)O1)C1(O)CCC2(O)C3CC(O)C4(Cl)CC=CC(=O)C4(C)C3CCC12C,Terpenoids,Steroids,Ergostane steroids
COc1ccc2c3c1OC1CC(O)C=CC31CCN(CCCCCCCCCCOc1ccc(CN3CCCCC3)cc1)C2,Alkaloids,Tyrosine alkaloids,Amarylidaceae alkaloids
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C,Fatty acids,Fatty Acids and Conjugates,Heterocyclic fatty acids
CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(CO)C(=O)OC(C(C)C)C(=O)N(C)C(C)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)O)C(=O)NC(CC(C)C)C(=O)N1C,Polyketides,Oligopeptides,Depsipeptides
CCCCCCCCCCCCCC(O)=C1C(=O)CN(C)C1=O,Amino acids and Peptides,Linear polyketides,3-acyl tetramic acids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC2=C(C(=O)CCCC(C)CC=CC3C1O)C(OC)C1C(O)C(O)C21C(N)=O,Alkaloids,Pseudoalkaloids (transamidation),Cytochalasan alkaloids
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN=c5sc6ccccc6n5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,Polyketides,Macrolides,Ansa macrolides
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CS[C@@]12C[C@@H]3[C@@H](O)CC[C@H](O)[C@H]3N1C(=O)[C@]1(SC)C[C@H]3C(=O)CC[C@H](O)[C@H]3N1C2=O,Amino acids and Peptides,Peptide alkaloids,Thiodiketopiperazine alkaloids
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1=CC2C(CC1)C(C)(O)CCC2C(C)(C)OC1OC(CO)C(O)C(O)C1O,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCC(C)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC(C)=O)C4(C)C)C3=CCC12C,Terpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids"
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCC(CCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C)C(C)C,Terpenoids,Steroids,Stigmastane steroids
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(Cc2ccccn2)CC1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCOC(=O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)C=C3C(C)(C4OC(=O)CC4CO)CC(O)C2C31C,Terpenoids,Triterpenoids,Quassinoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CC(C=Cc1ccc(Br)cc1)=CC(O)C1CC(=O)NC(CO)C(=O)NC2Cn3cnc(c3)CC(NC(=O)CC(O)CC(C(=O)O)NC(=O)CCNC(=O)C(Cc3ccc(Br)cc3)NC(=O)C(C(O)C(N)=O)NC(=O)C(CC(N)=O)NC2=O)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(Cc2ccccc2)C(=O)N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCOC(=O)C=Cc1ccc(O)c(OC)c1,Shikimates and Phenylpropanoids,Phenylpropanoids (C6-C3),Cinnamic acids and derivatives
C=CC(O)(CCC(C)(O)C1CCC(C2=CC(O)C3CC(O)CCC3(C)C2=O)C1(C)CCO)C(C)C,Terpenoids,Steroids,Cholestane steroids
CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
COC(=O)C1C(O)CC2(O)CC(O)CC(O)CCC(O)C(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)C=CC=CC=CC=CC=CC=CC=CC(OC3OC(C)C(O)C(N)C3O)CC1O2,Polyketides,Macrolides,Polyene macrolides
CC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4[nH]c23)O1,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C1OCC(C2)C1C,Shikimates and Phenylpropanoids,Lignans,Dibenzocyclooctadienes lignans
CC1CCC2(O)C(C)CCC3C(C12)C3(C)C,Terpenoids,Sesquiterpenoids,Aromadendrane sesquiterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,Amino acids and Peptides,棺-lactams,Penicillins
CC12[C@H]3C[C@H]4OC5[C@H](CC41O)[C@@](C)(O)CC[C@@]52COC(=O)C=C1CCO[C@@]2(CC/C=C\C(=O)O3)[C@@H](O)C(=O)O[C@H]12,Terpenoids,Sesquiterpenoids,Trichothecane sesquiterpenoids
CN1CCC2(C34CCNC3Nc3ccccc34)c3ccccc3NC12,Alkaloids,Tryptophan alkaloids,Pyrroloindole alkaloids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
C=C1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@]1(C)[C@@H](O)C[C@H](O)C(C)(C)[C@H]1C[C@H]3O,Terpenoids,Diterpenoids,Tetracyclic diterpenoids
CC12CCC3(COC1O)C(O)CC1(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC41C)C3C2,Terpenoids,Triterpenoids,Oleanane triterpenoids
CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC1=CCCC2C(C)(CCC(=CCO)CO)C(C)CC(O)C12COC1OC(CO)C(O)C(O)C1O,Polyketides,Phloroglucinols,Dimeric phloroglucinols
CC(C)[C@H]1CC[C@@H]2[C@]1(C(=O)O)CC[C@@]1(C)[C@@H](O)[C@@](C)(O)C=CC[C@@]21C,Terpenoids,Diterpenoids,Mulinane diterpenoids
CNC(=O)c1nc(C2(C)CSC(C3(C)CSC(C4(C)CSC(C=Cc5ccccc5)=N4)=N3)=N2)oc1C,Amino acids and Peptides,Oligopeptides,Tantazoles and mirabazoles
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC1(Cl)CCC(O)(C2(C)C(O)CC(Br)C2(C)C)CC1Br,Terpenoids,Sesquiterpenoids,Cuparane sesquiterpenoids
[C]C([C])=[C][C][C][C]([C]=O)[C]1[C][C]/C(=[C]\[C][C]/C([C])=[C]\[C][O])[C]O1,Terpenoids,Diterpenoids,Phytane diterpenoids
CC1(C)C2CC=C(CCO)C1C2,Terpenoids,Monoterpenoids,Pinane monoterpenoids
NCCCNCCCCNC(=O)C(O)NC(=O)CC(O)CCCCN=C(N)N,Alkaloids,Ornithine alkaloids,Polyamines
CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)CC(NC=O)C1O,Polyketides,Polycyclic aromatic polyketides,Anthracyclines
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@@H](CCCCCO)[C@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
O=C(C=Cc1ccccc1)c1ccc2occc2c1O,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC(C)CCC[C@@]1(C)OC(=O)c2cc(O)ccc21,Polyketides,Cyclic polyketides,Phthalide derivatives
COc1ccc2c3ccn(O)c(C)c-3nc2c1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
Cc1ccc(C(C)CC(=O)CC(C)C)cc1,Terpenoids,Sesquiterpenoids,Bisabolane sesquiterpenoids
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
C=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(CO)coc3CC12,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
COc1cc(C=CC(=O)N(C(=O)C=Cc2ccc(O)c(OC)c2)C(CCCN)C(=O)C=Cc2ccc(O)cc2)ccc1O,Alkaloids,Ornithine alkaloids,Polyamines
C=C1CCC(O)C(C)CC(O)C2=C(C)C3C1CCC3(C)C(OC(C)=O)C2OC(C)=O,Terpenoids,Diterpenoids,Trinervitane diterpenoids
CNCC(O)c1cccc(OS(=O)(=O)O)c1,Alkaloids,Tyrosine alkaloids,Phenylethylamines
CC1CCCC23OC(C)(C)C(C=CC2=O)C13C,Terpenoids,Sesquiterpenoids,Nardosinane sesquiterpenoids
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
COC1C(C)C(C(C)C2OC3(CCC(C)(C4CCC(C)(C5OC(C6OC(C)(O)C(C)CC6C)CC5C)O4)O3)CC(O)C2C)OC(O)(C(C)C(=O)O)C1C,Polyketides,Polyethers,Polyether ionophores
CC(C)=CCc1c(C=O)cc2c([nH]c3ccccc32)c1O,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
CC1=CCC(C(C)C2(O)CCC3(C)C4CCC5C(C)(C)OC6CC(=O)OC65CC4(O)CCC32C)OC1=O,Terpenoids,Triterpenoids,Cycloartane triterpenoids
CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O[C@H]1O[C@H](COP(=O)(O)O[C@H]2C(O)C(O)C(O)[C@@H](O)C2O)[C@@H](O)C(O)C1O)[C@H](O)CCCCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Phosphosphingolipids
CC(=O)c1nccc2c1[nH]c1ccccc12,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C(OC1C(O)OC2COC(=O)c3cc(O)c(Oc4c(C(=O)OC5C(O)OC6COC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC6C5OC(=O)c5cc(O)c(O)c(O)c5)cc(O)c(O)c4O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3[o+]c2-c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Anthocyanidins
CC1=CCC(C(C)C)C=CC(C)(O)CC=CC2(C)CCC1O2,Terpenoids,Diterpenoids,Cembrane diterpenoids
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,Carbohydrates,Saccharides,Polysaccharides
C=C1C2CC3(C(=CC2O)C24COC3(O)C(O)C2C(C)(C)CCC4OC(C)=O)C1O,Terpenoids,Diterpenoids,Kaurane and Phyllocladane diterpenoids
CC1CC(O)C2C(C)(C)CC3(C)C(=O)C=CC123,Terpenoids,Sesquiterpenoids,Silphinane sesquiterpenoids
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(O)C(C)C(C)C2OC(=O)c1ccccc1,Shikimates and Phenylpropanoids,Lignans,Dibenzocyclooctadienes lignans
CCC(C)C(=O)C12OC(=O)C(CC=C(C)C)(CC(CC=C(C)C)C1(C)C)C2=O,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
CCCCCCCCCCCCCCCCCC(O)[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Branched fatty acids
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COc1ccc(CC(O)C(OC(C)=O)C(O)CO)cc1,Fatty acids,Fatty acyls,Fatty alcohols
CC1(C)CCc2c(O)cc3occ(-c4ccc(O)cc4)c(=O)c3c2O1,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
COC(=O)C1(C)C2=NNC(c3cccc([N+](=O)[O-])c3)C2CC2(C)C1CCC1(C)C2CCC2C3C(C)C(C)CCC3(C)CCC21C,Terpenoids,Triterpenoids,Ursane and Taraxastane triterpenoids
CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,Polyketides,Aromatic polyketides,Catechols with side chains
CCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,Fatty acids,Fatty esters,Fatty acyl carnitines
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Carbohydrates,Nucleosides,Purine nucleotides
CC=CC=Cc1cc(=O)c2c(o1)OC1(C)CCC3(O)C4(CCC(O)(OC4)C3(C)C)C1C2O,Polyketides,Meroterpenoids,Other polyketide meroterpenoids
CC(C)(O)C1=CC[C@](C)(O)[C@H]2CC[C@@](C)(O)[C@H]2C1,Terpenoids,Sesquiterpenoids,Guaiane sesquiterpenoids
CC1=CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,Terpenoids,Diterpenoids,Labdane diterpenoids
CCCCC/C=C\CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
CCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)O[C@@H]1C(O[C@@H]2OC(CO)[C@H](O)C(O)[C@@H]2O)C(O)[C@@H](O)C(O)[C@H]1O[C@H]1OC(CO)[C@@H](O)C(O)[C@H]1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositolglycans
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OS(=O)(=O)O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavones
C=C(C)C12CCCC3(C)C(C)C(CC13)C2,Terpenoids,Sesquiterpenoids,Longifolane sesquiterpenoids
CCCCCCCCCCCCCCCC(=O)OC1CCC2C(C)(CCC3C2(C)CCC2(C)C4CC(C)(C)CCC4(C)CCC32C)C1C,Terpenoids,Triterpenoids,Friedelane triterpenoids
COc1cc(C)c(-c2cc(OC)c(Cl)c3c2C(=O)C2=C(C3=O)C(C)(C)c3cc(O)cc(O)c3C2=O)c(OC)c1,Polyketides,Polycyclic aromatic polyketides,Fasamycins and derivatives
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(C)C1CCC2(C=NO)CCC3(C)C(CCC4C5(C)CCC(=NO)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
